team,system,roc-auc,brier,c@1,f1,f05u,mean
Baseline Text Length,baseline-length,0.6080166386493856,0.6073617993303444,0.6073617993303444,0.5961430371316443,0.5962930968227786,0.6036676223083456
gra,ash-causeway,0.5,0.75,0.46654054282564894,0.6338492221539709,0.5214042971203566,0.5743678139949113
Zh. Lin,lzj_v2,0.592818722335259,0.5984663416133655,0.5984663416133655,0.45837528110085757,0.565424636316523,0.565207266210025
Zhu,beige-limit,0.6274235175935136,0.6596120428959741,0.5901243389904258,0.4421023870327887,0.4334101568170538,0.5550155174498594
Baseline PPMd CBC,baseline-ppmd,0.5554440520789411,0.6219610536304035,0.5228896567693746,0.5076066561574357,0.5067841664034121,0.5438848835022653
Sun,ash-ricotta,0.5245014969125348,0.6223985392102023,0.5058915138912023,0.4989719486928457,0.4982414849763992,0.5306075491187041
Baseline DetectLLM-NPR (Mistral 7B),baseline-detectllm-npr-mistral,0.4974080659133443,0.601892375355505,0.49355723182300326,0.48127529461947005,0.4811222149794091,0.511963087320123
Lei,brownian-architect,0.5979228459715294,0.6040414127533849,0.6040414127533849,0.31842695769785995,0.3779972531851997,0.5036036828679858
Baseline Fast-DetectGPT (Falcon 7B),baseline-fastdetectgpt,0.4795348388219084,0.6257145201332267,0.4738518127265341,0.4567482296781257,0.4580958522389022,0.5002560231474181
Liu,adjacent-rate,0.46366730738897827,0.6604877955642233,0.46233628417501393,0.44814717462721315,0.4481505660532684,0.4970226342370701
e-comm-tech,great-plan,0.46315295940035245,0.6514142989707148,0.46706441257296966,0.44547076645808115,0.44583406745262505,0.4970125715777045
Baseline DetectGPT (Mistral 7B),baseline-detectgpt-mistral,0.4723270432569123,0.552042948618745,0.4764490308598387,0.4683202027430798,0.46491584301100486,0.48808657962208335
K. Huang,current-boutique,0.6452911723010428,0.7982824050032018,0.32480452102744983,0.3068550122076361,0.3227121469712164,0.4803009084379417
Baseline DetectLLM-LRR (Falcon 7B),baseline-detectllm-lrr,0.44907617143258705,0.6048598520366915,0.4361707920918496,0.4212840464743741,0.4216584202469039,0.46794860030364427
Baseline DetectLLM-NPR (Falcon 7B),baseline-detectllm-npr-falcon,0.44502512134566447,0.5745606212624442,0.448605577388685,0.43187225518244143,0.4333870511473206,0.46767887961837773
Baseline Authorship Unmasking,baseline-unmasking,0.5861406439270861,0.7487637753200295,0.33727149981514615,0.32349483619057284,0.32849925225578724,0.4673192391665805
Sheykhlan,bare-broker,0.6273021130720152,0.7893756042978914,0.3043404466508051,0.28232697223565284,0.29551747950562257,0.4602269824888462
G. Wu,detector,0.4927461560759392,0.5864581781875967,0.40917726492126816,0.365744911032575,0.38161781910038073,0.45043581699308466
Baseline DetectGPT (Falcon 7B),baseline-detectgpt-falcon,0.40871047708238467,0.5260966778871826,0.42473943694651123,0.4126657242772396,0.4123894083669829,0.4389782626673379
