team,roc-auc,brier,c@1,f1,f05u,mean
verification-team,0.7014687997028219,0.6985687588341654,0.6384876152747928,0.6402252365243845,0.6389950974797316,0.6658968076729092
baseline-binoculars,0.6411249543455377,0.6945967381044194,0.6232060132026667,0.6042421940334625,0.6050486266324595,0.6345467935794615
no-999,0.8567284326979758,0.6807904200817083,0.6505612936237445,0.38390913783919783,0.5138664297413174,0.6235689847784822
qinnnruiii,0.5957958443001627,0.6482899546519987,0.6086370215776767,0.6087502807944112,0.6062682138302397,0.613693714917522
j1j,0.6038338919756983,0.5827380324862248,0.5827380324862248,0.6544751475528539,0.5935496189533801,0.6060152862543975
jaha,0.6389296067853725,0.6309657680462712,0.6309657680462712,0.41982093955801403,0.4495476014241597,0.5587480716324436
gra,0.5,0.75,0.43799837318917056,0.6073066146051447,0.4928583075050612,0.5576298525332535
baseline-detectllm-lrr-mistral,0.5358418218835658,0.731225260041697,0.5008608184942467,0.505698524672599,0.5039046431136933,0.5567433010904941
baseline-binoculars-mistral,0.5388370348980566,0.6015293226865233,0.5331974052469867,0.5216108545840117,0.5149963854407713,0.543195509929987
petropoulossiblings,0.4772399353119702,0.6118938248922904,0.5708044672343129,0.5086156712118042,0.4684189076661164,0.5381417201100909
baseline-length,0.542672341305114,0.5417302900063917,0.5417302900063917,0.5266822200922942,0.5275703908965946,0.537425528794307
baseline-detectllm-npr-mistral,0.508423551423819,0.6250489420190952,0.4948800794422531,0.49480356603778025,0.49500023374136615,0.5242204925884069
baseline-fastdetectgpt-mistral,0.4803288887469779,0.6414842647885017,0.46783116242779915,0.4606921249286756,0.4556082607966729,0.5039001422651465
baseline-detectllm-npr-falcon,0.48117275640391977,0.6196901833373606,0.47517361160808025,0.46123861469167327,0.460939987686108,0.5005673262466088
baseline-detectgpt-mistral,0.44592755500742665,0.606081344936556,0.45449456559053586,0.45626000261450833,0.4540040738564917,0.4839515899910034
baseline-detectgpt-falcon,0.41987383776063913,0.6170272938532986,0.43544313030526627,0.43212540578536,0.43110162594140056,0.46833446376151666
turtlewu,0.49211095217137063,0.5224123388595691,0.4435376955037531,0.4291196641401384,0.42699160934963487,0.46391973340722453
e-comm-tech,0.4194787991510255,0.6296777943699671,0.42828867281831207,0.398436347032184,0.39749572306069497,0.45962677912872846
you-na-you-de,0.4807996468900093,0.48629044887509393,0.48629044887509393,0.3082011979129674,0.4107931138826078,0.4395781248853178
baseline-ppmd,0.43699326599511,0.5354614413873775,0.4110118503056597,0.3900368671302337,0.38919386122597727,0.43442305304339124
team-chenteam-chen123hhh,0.4709777294164963,0.5600009314503934,0.47377837649667154,0.2502887419027681,0.2486298784799012,0.409834215799765
ai-team,0.39381384814940934,0.5239703581049866,0.37671604416888027,0.3677831608807175,0.36542671477826927,0.4067711669106918
lm-detector,0.42744794961854193,0.5380920699480239,0.338999722228161,0.2984829125946379,0.31549966085815623,0.3903039318519902
baseline-fastdetectgpt,0.3430242459969099,0.5425025806585283,0.34515144885797,0.32507483859329755,0.3252093679556446,0.3790657270963147
younanyousha,0.5075875066308174,0.5136991283403529,0.5136991283403529,0.13185698969064436,0.1633189830125249,0.37244490653788975
baseline-unmasking,0.534270078970007,0.7327238291525084,0.17418053501530917,0.1660744346359379,0.16943809114205227,0.36026639978757735
foshan-university-of-guangdong,0.28915787958720784,0.5746157786923518,0.28970386016732447,0.2757504165746939,0.2754289729867383,0.34181339496443425
baseline-detectllm-lrr,0.2895353875947837,0.516445789111887,0.2844352001078083,0.2656540915431847,0.26398979741579526,0.3267405702201812
yomiya,0.5230012768502829,0.7395359223846253,0.09375279460155622,0.08837685434154335,0.10170591790415767,0.3107074610005165
karami-kheiri,0.4982694576226875,0.7398035645262931,0.06665962069976006,0.05466949339938476,0.0663566309617058,0.28612807528561796
